Timestamp	Apple	Bowl	ChristmasLollipop	ChickenLeg	Crown	Donut	Fish	FryingPan	Key	Lollipop	Pear	Pin	Pot	Skate	SmartPhone	Wheel	Cheery	CamPosition	CamRotation	Hand	Gaze	Grab
2023_08_16_17_31_46	-0.1061511,0.7027661,-0.8313279	0.718289,0.8133274,-0.7719336	-0.5377145,0.8061494,-0.8842688	0.7211008,0.8627593,0.6459476	0.1836665,0.7608933,0.8012879	-0.4146702,0.7901528,0.6836678	-1.045076,0.6610253,-0.8337698	-1.121384,0.8247195,0.9179275	1.01383,0.7885565,0.7381887	0.04316854,0.7287396,-0.7375693	0.8826648,0.737297,-0.773335	0.5186648,0.7455894,-0.798335	0.06338429,0.6780184,-1.028889	-0.3146701,0.7734179,-0.8273349	-0.6346703,0.6982396,-0.9673347	-0.05424166,0.697588,0.8548803	-0.8387094,0.6831457,0.8094499	0.1137392,1.504135,0.005529792	-0.1212174,-0.9161157,0.2069907	0.1852541,1.033167,-0.05972296	 GazeTracking 	False
2023_08_16_17_31_46	-0.1061535,0.7027661,-0.8313291	0.7182878,0.8133274,-0.7719347	-0.5377169,0.8061494,-0.88427	0.7210996,0.8627593,0.6459482	0.1836641,0.7608933,0.8012891	-0.4146726,0.7901528,0.6836684	-1.045081,0.6610253,-0.833771	-1.121388,0.8247195,0.9179287	1.013829,0.7885565,0.7381893	0.04316616,0.7287396,-0.7375693	0.8826636,0.737297,-0.7733362	0.5186636,0.7455894,-0.7983361	0.06338131,0.6780184,-1.02889	-0.3146725,0.7734179,-0.8273361	-0.6346726,0.6982396,-0.9673359	-0.05424404,0.697588,0.8548815	-0.8387117,0.6831457,0.8094511	0.1142521,1.502619,0.01044604	-0.1104207,-0.9274513,0.2152709	0.1723308,1.038862,-0.06600467	 GazeTracking 	False
2023_08_16_17_31_46	-0.1061559,0.7027661,-0.8313303	0.7182866,0.8133274,-0.7719359	-0.5377192,0.8061494,-0.8842711	0.7210984,0.8627593,0.6459488	0.1836617,0.7608933,0.8012903	-0.414675,0.7901528,0.683669	-1.045085,0.6610253,-0.8337722	-1.121393,0.8247195,0.9179299	1.013827,0.7885565,0.7381899	0.04316378,0.7287396,-0.7375693	0.8826624,0.737297,-0.7733374	0.5186625,0.7455894,-0.7983373	0.06337833,0.6780184,-1.028892	-0.3146749,0.7734179,-0.8273373	-0.634675,0.6982396,-0.9673371	-0.05424643,0.697588,0.8548827	-0.8387141,0.6831457,0.8094523	0.1139997,1.49919,0.01490174	-0.1099431,-0.9333745,0.2325582	0.1583998,1.042847,-0.06871901	 GazeTracking 	False
2023_08_16_17_31_46	-0.1061583,0.7027661,-0.8313315	0.7182854,0.8133274,-0.7719371	-0.5377216,0.8061494,-0.8842723	0.7210972,0.8627593,0.6459494	0.1836593,0.7608933,0.8012915	-0.4146774,0.7901528,0.6836696	-1.04509,0.6610253,-0.8337734	-1.121398,0.8247195,0.9179311	1.013826,0.7885565,0.7381905	0.04316139,0.7287396,-0.7375693	0.8826612,0.737297,-0.7733386	0.5186613,0.7455894,-0.7983385	0.06337535,0.6780184,-1.028894	-0.3146772,0.7734179,-0.8273385	-0.6346774,0.6982396,-0.9673383	-0.05424881,0.697588,0.8548839	-0.8387165,0.6831457,0.8094535	0.1069699,1.497707,0.0139518	-0.09570644,-0.946893,0.2475052	0.1462609,1.04586,-0.06786727	 GazeTracking 	False
2023_08_16_17_31_46	-0.1061606,0.7027661,-0.8313327	0.7182842,0.8133274,-0.7719383	-0.537724,0.8061494,-0.8842735	0.721096,0.8627593,0.64595	0.1836569,0.7608933,0.8012927	-0.4146798,0.7901528,0.6836702	-1.045095,0.6610253,-0.8337746	-1.121403,0.8247195,0.9179323	1.013825,0.7885565,0.7381911	0.04315901,0.7287396,-0.7375693	0.88266,0.737297,-0.7733397	0.5186601,0.7455894,-0.7983397	0.06337237,0.6780184,-1.028896	-0.3146796,0.7734179,-0.8273396	-0.6346798,0.6982396,-0.9673395	-0.05425119,0.697588,0.8548851	-0.8387189,0.6831457,0.8094547	0.09433986,1.49447,0.0129407	-0.08181483,-0.9591578,0.257364	0.1351951,1.039313,-0.06462646	 GazeTracking 	False
2023_08_16_17_31_46	-0.106163,0.7027661,-0.8313339	0.7182831,0.8133274,-0.7719395	-0.5377264,0.8061494,-0.8842747	0.7210948,0.8627593,0.6459506	0.1836545,0.7608933,0.8012938	-0.4146821,0.7901528,0.6836708	-1.0451,0.6610253,-0.8337758	-1.121408,0.8247195,0.9179335	1.013824,0.7885565,0.7381917	0.04315662,0.7287396,-0.7375693	0.8826588,0.737297,-0.7733409	0.5186589,0.7455894,-0.7983409	0.06336939,0.6780184,-1.028898	-0.314682,0.7734179,-0.8273408	-0.6346822,0.6982396,-0.9673407	-0.05425358,0.697588,0.8548863	-0.8387213,0.6831457,0.8094559	0.07996849,1.49128,0.01435286	-0.06918612,-0.961674,0.2652143	0.1232078,1.033311,-0.05991847	 GazeTracking 	False
2023_08_16_17_31_46	-0.1061654,0.7027661,-0.8313351	0.7182819,0.8133274,-0.7719407	-0.5377288,0.8061494,-0.8842759	0.7210937,0.8627593,0.6459512	0.1836522,0.7608933,0.801295	-0.4146845,0.7901528,0.6836714	-1.045105,0.6610253,-0.833777	-1.121412,0.8247195,0.9179347	1.013823,0.7885565,0.7381923	0.04315424,0.7287396,-0.7375693	0.8826576,0.737297,-0.7733421	0.5186577,0.7455894,-0.7983421	0.06336641,0.6780184,-1.028899	-0.3146844,0.7734179,-0.827342	-0.6346846,0.6982396,-0.9673419	-0.05425596,0.697588,0.8548875	-0.8387237,0.6831457,0.8094571	0.06446365,1.49169,0.01538286	-0.06069917,-0.9557582,0.2751367	0.1041064,1.031257,-0.05775188	 GazeTracking 	False
2023_08_16_17_31_46	-0.1061678,0.7027661,-0.8313363	0.7182807,0.8133274,-0.7719419	-0.5377312,0.8061494,-0.8842771	0.7210925,0.8627593,0.6459517	0.1836498,0.7608933,0.8012962	-0.4146869,0.7901528,0.683672	-1.045109,0.6610253,-0.8337781	-1.121417,0.8247195,0.9179358	1.013821,0.7885565,0.7381929	0.04315186,0.7287396,-0.7375693	0.8826565,0.737297,-0.7733433	0.5186565,0.7455894,-0.7983433	0.06336343,0.6780184,-1.028901	-0.3146868,0.7734179,-0.8273432	-0.6346869,0.6982396,-0.9673431	-0.05425835,0.697588,0.8548887	-0.838726,0.6831457,0.8094583	0.05020908,1.490076,0.01341076	-0.04367817,-0.9528763,0.2698978	0.07862636,1.029224,-0.06457151	 GazeTracking 	False
2023_08_16_17_31_46	-0.1061702,0.7027661,-0.8313375	0.7182795,0.8133274,-0.7719431	-0.5377336,0.8061494,-0.8842783	0.7210913,0.8627593,0.6459523	0.1836474,0.7608933,0.8012974	-0.4146893,0.7901528,0.6836725	-1.045114,0.6610253,-0.8337793	-1.121422,0.8247195,0.917937	1.01382,0.7885565,0.7381935	0.04314947,0.7287396,-0.7375693	0.8826553,0.737297,-0.7733445	0.5186553,0.7455894,-0.7983445	0.06336045,0.6780184,-1.028903	-0.3146892,0.7734179,-0.8273444	-0.6346893,0.6982396,-0.9673443	-0.05426073,0.697588,0.8548899	-0.8387284,0.6831457,0.8094594	0.03417789,1.487134,0.01126593	-0.03273936,-0.9469155,0.2701538	0.05081331,1.026908,-0.06876672	 GazeTracking 	False
2023_08_16_17_31_46	-0.1061726,0.7027661,-0.8313386	0.7182783,0.8133274,-0.7719443	-0.5377359,0.8061494,-0.8842795	0.7210901,0.8627593,0.6459529	0.183645,0.7608933,0.8012986	-0.4146917,0.7901528,0.6836731	-1.045119,0.6610253,-0.8337805	-1.121427,0.8247195,0.9179382	1.013819,0.7885565,0.7381941	0.04314709,0.7287396,-0.7375693	0.8826541,0.737297,-0.7733457	0.5186541,0.7455894,-0.7983457	0.06335747,0.6780184,-1.028905	-0.3146915,0.7734179,-0.8273456	-0.6346917,0.6982396,-0.9673455	-0.05426311,0.697588,0.8548911	-0.8387308,0.6831457,0.8094606	0.01694744,1.486372,0.006290418	-0.02474735,-0.9384308,0.271744	0.02838245,1.030162,-0.06452633	 GazeTracking 	False
2023_08_16_17_31_46	-0.1061749,0.7027661,-0.8313398	0.7182771,0.8133274,-0.7719455	-0.5377383,0.8061494,-0.8842807	0.7210889,0.8627593,0.6459535	0.1836426,0.7608933,0.8012998	-0.4146941,0.7901528,0.6836737	-1.045124,0.6610253,-0.8337817	-1.121431,0.8247195,0.9179394	1.013818,0.7885565,0.7381947	0.0431447,0.7287396,-0.7375693	0.8826529,0.737297,-0.7733469	0.5186529,0.7455894,-0.7983469	0.06335449,0.6780184,-1.028906	-0.3146939,0.7734179,-0.8273468	-0.6346941,0.6982396,-0.9673467	-0.0542655,0.697588,0.8548923	-0.8387332,0.6831457,0.8094618	0.002590199,1.486509,-0.0003174919	-0.01744461,-0.9295856,0.2741177	0.01021527,1.032975,-0.06386373	 GazeTracking 	False
2023_08_16_17_31_46	-0.1061773,0.7027661,-0.831341	0.7182759,0.8133274,-0.7719467	-0.5377407,0.8061494,-0.8842819	0.7210877,0.8627593,0.6459541	0.1836402,0.7608933,0.801301	-0.4146965,0.7901528,0.6836743	-1.045128,0.6610253,-0.8337829	-1.121436,0.8247195,0.9179406	1.013817,0.7885565,0.7381953	0.04314232,0.7287396,-0.7375693	0.8826517,0.737297,-0.7733481	0.5186517,0.7455894,-0.7983481	0.06335151,0.6780184,-1.028908	-0.3146963,0.7734179,-0.827348	-0.6346965,0.6982396,-0.9673479	-0.05426788,0.697588,0.8548934	-0.8387356,0.6831457,0.809463	-0.01048449,1.486254,-0.008881122	-0.01295106,-0.9236492,0.2715007	0.001264296,1.030778,-0.06522389	 GazeTracking 	False
2023_08_16_17_31_46	-0.1061797,0.7027661,-0.8313422	0.7182747,0.8133274,-0.7719479	-0.5377431,0.8061494,-0.8842831	0.7210865,0.8627593,0.6459547	0.1836379,0.7608933,0.8013022	-0.4146988,0.7901528,0.6836749	-1.045133,0.6610253,-0.8337841	-1.121441,0.8247195,0.9179418	1.013815,0.7885565,0.7381959	0.04313993,0.7287396,-0.7375693	0.8826505,0.737297,-0.7733493	0.5186505,0.7455894,-0.7983493	0.06334853,0.6780184,-1.02891	-0.3146987,0.7734179,-0.8273492	-0.6346989,0.6982396,-0.9673491	-0.05427027,0.697588,0.8548946	-0.838738,0.6831457,0.8094642	-0.02289594,1.487854,-0.01908053	-0.01272508,-0.9185925,0.266155	-0.008480651,1.032109,-0.07051823	 GazeTracking 	False
2023_08_16_17_31_46	-0.1061821,0.7027661,-0.8313434	0.7182735,0.8133274,-0.7719491	-0.5377455,0.8061494,-0.8842843	0.7210853,0.8627593,0.6459553	0.1836355,0.7608933,0.8013034	-0.4147012,0.7901528,0.6836755	-1.045138,0.6610253,-0.8337853	-1.121446,0.8247195,0.917943	1.013814,0.7885565,0.7381965	0.04313755,0.7287396,-0.7375693	0.8826493,0.737297,-0.7733505	0.5186493,0.7455894,-0.7983505	0.06334555,0.6780184,-1.028912	-0.3147011,0.7734179,-0.8273504	-0.6347013,0.6982396,-0.9673502	-0.05427265,0.697588,0.8548958	-0.8387403,0.6831457,0.8094654	-0.03290301,1.490163,-0.02986496	-0.01864302,-0.9140596,0.2607065	-0.01713749,1.035023,-0.07841989	 GazeTracking 	False
2023_08_16_17_31_46	-0.1061845,0.7027661,-0.8313446	0.7182723,0.8133274,-0.7719502	-0.5377479,0.8061494,-0.8842854	0.7210841,0.8627593,0.6459559	0.1836331,0.7608933,0.8013046	-0.4147036,0.7901528,0.6836761	-1.045143,0.6610253,-0.8337865	-1.12145,0.8247195,0.9179442	1.013813,0.7885565,0.7381971	0.04313517,0.7287396,-0.7375693	0.8826481,0.737297,-0.7733517	0.5186481,0.7455894,-0.7983516	0.06334257,0.6780184,-1.028914	-0.3147035,0.7734179,-0.8273516	-0.6347036,0.6982396,-0.9673514	-0.05427504,0.697588,0.854897	-0.8387427,0.6831457,0.8094666	-0.03980662,1.492502,-0.04169342	-0.0142301,-0.9138772,0.2533171	-0.02587399,1.037954,-0.09369396	 GazeTracking 	False
2023_08_16_17_31_47	-0.1061869,0.7027661,-0.8313458	0.7182711,0.8133274,-0.7719514	-0.5377502,0.8061494,-0.8842866	0.7210829,0.8627593,0.6459565	0.1836307,0.7608933,0.8013058	-0.414706,0.7901528,0.6836767	-1.045147,0.6610253,-0.8337877	-1.121455,0.8247195,0.9179454	1.013812,0.7885565,0.7381977	0.04313278,0.7287396,-0.7375693	0.8826469,0.737297,-0.7733529	0.518647,0.7455894,-0.7983528	0.06333959,0.6780184,-1.028915	-0.3147058,0.7734179,-0.8273528	-0.634706,0.6982396,-0.9673526	-0.05427742,0.697588,0.8548982	-0.8387451,0.6831457,0.8094678	-0.04646853,1.49438,-0.05385892	-0.01015378,-0.913884,0.2494576	-0.03266738,1.049371,-0.117599	 GazeTracking 	False
2023_08_16_17_31_47	-0.1061893,0.7027661,-0.831347	0.7182699,0.8133274,-0.7719526	-0.5377526,0.8061494,-0.8842878	0.7210817,0.8627593,0.6459571	0.1836283,0.7608933,0.801307	-0.4147084,0.7901528,0.6836773	-1.045152,0.6610253,-0.8337889	-1.12146,0.8247195,0.9179466	1.013811,0.7885565,0.7381983	0.0431304,0.7287396,-0.7375693	0.8826457,0.737297,-0.7733541	0.5186458,0.7455894,-0.798354	0.06333661,0.6780184,-1.028917	-0.3147082,0.7734179,-0.827354	-0.6347084,0.6982396,-0.9673538	-0.0542798,0.697588,0.8548994	-0.8387475,0.6831457,0.809469	-0.05517595,1.496594,-0.06756118	-0.004873152,-0.91177,0.2496318	-0.04216591,1.057389,-0.1368388	 GazeTracking 	False
2023_08_16_17_31_47	-0.1061916,0.7027661,-0.8313482	0.7182688,0.8133274,-0.7719538	-0.537755,0.8061494,-0.884289	0.7210805,0.8627593,0.6459577	0.1836259,0.7608933,0.8013082	-0.4147108,0.7901528,0.6836779	-1.045157,0.6610253,-0.8337901	-1.121465,0.8247195,0.9179478	1.013809,0.7885565,0.7381989	0.04312801,0.7287396,-0.7375693	0.8826445,0.737297,-0.7733552	0.5186446,0.7455894,-0.7983552	0.06333363,0.6780184,-1.028919	-0.3147106,0.7734179,-0.8273551	-0.6347108,0.6982396,-0.967355	-0.05428219,0.697588,0.8549006	-0.8387499,0.6831457,0.8094702	-0.0683844,1.497904,-0.08302626	0.002222539,-0.9082605,0.248078	-0.05693517,1.064473,-0.1531488	 GazeTracking 	False
2023_08_16_17_31_47	-0.106194,0.7027661,-0.8313494	0.7182676,0.8133274,-0.771955	-0.5377574,0.8061494,-0.8842902	0.7210793,0.8627593,0.6459583	0.1836236,0.7608933,0.8013093	-0.4147131,0.7901528,0.6836785	-1.045162,0.6610253,-0.8337913	-1.121469,0.8247195,0.917949	1.013808,0.7885565,0.7381995	0.04312563,0.7287396,-0.7375693	0.8826433,0.737297,-0.7733564	0.5186434,0.7455894,-0.7983564	0.06333065,0.6780184,-1.028921	-0.314713,0.7734179,-0.8273563	-0.6347132,0.6982396,-0.9673562	-0.05428457,0.697588,0.8549018	-0.8387523,0.6831457,0.8094714	-0.08646765,1.496118,-0.09911956	0.003765657,-0.9007891,0.2456426	-0.09085168,1.059779,-0.1761347	 GazeTracking 	False
2023_08_16_17_31_47	-0.1061964,0.7027661,-0.8313506	0.7182664,0.8133274,-0.7719562	-0.5377598,0.8061494,-0.8842914	0.7210782,0.8627593,0.6459589	0.1836212,0.7608933,0.8013105	-0.4147155,0.7901528,0.6836791	-1.045166,0.6610253,-0.8337924	-1.121474,0.8247195,0.9179502	1.013807,0.7885565,0.7382001	0.04312325,0.7287396,-0.7375693	0.8826421,0.737297,-0.7733576	0.5186422,0.7455894,-0.7983576	0.06332767,0.6780184,-1.028923	-0.3147154,0.7734179,-0.8273575	-0.6347156,0.6982396,-0.9673574	-0.05428696,0.697588,0.854903	-0.8387547,0.6831457,0.8094726	-0.1103715,1.492542,-0.1172817	0.008381569,-0.8958501,0.2425789	-0.1555929,1.051059,-0.2009329	 GazeTracking 	False
2023_08_16_17_31_47	-0.1061988,0.7027661,-0.8313518	0.7182652,0.8133274,-0.7719574	-0.5377622,0.8061494,-0.8842926	0.721077,0.8627593,0.6459595	0.1836188,0.7608933,0.8013117	-0.4147179,0.7901528,0.6836797	-1.045171,0.6610253,-0.8337936	-1.121479,0.8247195,0.9179513	1.013806,0.7885565,0.7382007	0.04312086,0.7287396,-0.7375693	0.882641,0.737297,-0.7733588	0.518641,0.7455894,-0.7983588	0.06332469,0.6780184,-1.028924	-0.3147178,0.7734179,-0.8273587	-0.6347179,0.6982396,-0.9673586	-0.05428934,0.697588,0.8549042	-0.838757,0.6831457,0.8094738	-0.1390695,1.490718,-0.1353498	0.01609085,-0.8874759,0.2394113	-0.2444314,1.053748,-0.2171393	 GazeTracking 	False
2023_08_16_17_31_47	-0.1062012,0.7027661,-0.8313529	0.718264,0.8133274,-0.7719586	-0.5377645,0.8061494,-0.8842938	0.7210758,0.8627593,0.6459601	0.1836164,0.7608933,0.8013129	-0.4147203,0.7901528,0.6836803	-1.045176,0.6610253,-0.8337948	-1.121484,0.8247195,0.9179525	1.013805,0.7885565,0.7382013	0.04311848,0.7287396,-0.7375693	0.8826398,0.737297,-0.77336	0.5186398,0.7455894,-0.79836	0.06332171,0.6780184,-1.028926	-0.3147202,0.7734179,-0.8273599	-0.6347203,0.6982396,-0.9673598	-0.05429173,0.697588,0.8549054	-0.8387594,0.6831457,0.8094749	-0.1656314,1.488457,-0.1492168	0.02261305,-0.880656,0.2520837	-0.3332465,1.061113,-0.223817	 GazeTracking 	False
2023_08_16_17_31_47	-0.1062036,0.7027661,-0.8313541	0.7182628,0.8133274,-0.7719598	-0.5377669,0.8061494,-0.884295	0.7210746,0.8627593,0.6459607	0.183614,0.7608933,0.8013141	-0.4147227,0.7901528,0.6836809	-1.045181,0.6610253,-0.833796	-1.121489,0.8247195,0.9179537	1.013803,0.7885565,0.7382019	0.04311609,0.7287396,-0.7375693	0.8826386,0.737297,-0.7733612	0.5186386,0.7455894,-0.7983612	0.06331873,0.6780184,-1.028928	-0.3147225,0.7734179,-0.8273611	-0.6347227,0.6982396,-0.967361	-0.05429411,0.697588,0.8549066	-0.8387618,0.6831457,0.8094761	-0.1941286,1.486183,-0.1654682	0.02732919,-0.8734127,0.2577942	-0.4285104,1.040985,-0.2333195	 GazeTracking 	False
2023_08_16_17_31_47	-0.1062059,0.7027661,-0.8313553	0.7182616,0.8133274,-0.771961	-0.5377693,0.8061494,-0.8842962	0.7210734,0.8627593,0.6459613	0.1836116,0.7608933,0.8013153	-0.4147251,0.7901528,0.6836815	-1.045186,0.6610253,-0.8337972	-1.121493,0.8247195,0.9179549	1.013802,0.7885565,0.7382025	0.04311371,0.7287396,-0.7375693	0.8826374,0.737297,-0.7733624	0.5186374,0.7455894,-0.7983624	0.06331575,0.6780184,-1.02893	-0.3147249,0.7734179,-0.8273623	-0.6347251,0.6982396,-0.9673622	-0.05429649,0.697588,0.8549078	-0.8387642,0.6831457,0.8094773	-0.2218388,1.485324,-0.1807906	0.03315871,-0.8619483,0.2823802	-0.4757622,1.038257,-0.2202364	 GazeTracking 	False
2023_08_16_17_31_47	-0.1062083,0.7027661,-0.8313565	0.7182604,0.8133274,-0.7719622	-0.5377717,0.8061494,-0.8842974	0.7210722,0.8627593,0.6459619	0.1836092,0.7608933,0.8013165	-0.4147274,0.7901528,0.6836821	-1.04519,0.6610253,-0.8337984	-1.121498,0.8247195,0.9179561	1.013801,0.7885565,0.738203	0.04311132,0.7287396,-0.7375693	0.8826362,0.737297,-0.7733636	0.5186362,0.7455894,-0.7983636	0.06331277,0.6780184,-1.028931	-0.3147273,0.7734179,-0.8273635	-0.6347275,0.6982396,-0.9673634	-0.05429888,0.697588,0.8549089	-0.8387666,0.6831457,0.8094785	-0.2523984,1.483836,-0.1974349	0.0384303,-0.8581792,0.2856079	-0.5182685,1.031608,-0.2236609	 GazeTracking 	False
2023_08_16_17_31_47	-0.1062107,0.7027661,-0.8313577	0.7182592,0.8133274,-0.7719634	-0.5377741,0.8061494,-0.8842986	0.721071,0.8627593,0.6459625	0.1836069,0.7608933,0.8013177	-0.4147298,0.7901528,0.6836827	-1.045195,0.6610253,-0.8337996	-1.121503,0.8247195,0.9179573	1.0138,0.7885565,0.7382036	0.04310894,0.7287396,-0.7375693	0.882635,0.737297,-0.7733648	0.518635,0.7455894,-0.7983648	0.06330979,0.6780184,-1.028933	-0.3147297,0.7734179,-0.8273647	-0.6347299,0.6982396,-0.9673645	-0.05430126,0.697588,0.8549101	-0.838769,0.6831457,0.8094797	-0.2825213,1.480848,-0.2139489	0.03419064,-0.8545012,0.2965044	-0.5440811,1.03105,-0.2289792	 GazeTracking 	False
2023_08_16_17_31_47	-0.1062131,0.7027661,-0.8313589	0.718258,0.8133274,-0.7719646	-0.5377765,0.8061494,-0.8842998	0.7210698,0.8627593,0.6459631	0.1836045,0.7608933,0.8013189	-0.4147322,0.7901528,0.6836833	-1.0452,0.6610253,-0.8338008	-1.121508,0.8247195,0.9179585	1.013799,0.7885565,0.7382042	0.04310656,0.7287396,-0.7375693	0.8826338,0.737297,-0.773366	0.5186338,0.7455894,-0.798366	0.06330681,0.6780184,-1.028935	-0.3147321,0.7734179,-0.8273659	-0.6347322,0.6982396,-0.9673657	-0.05430365,0.697588,0.8549113	-0.8387713,0.6831457,0.8094809	-0.3150399,1.478598,-0.2330868	0.03078165,-0.8541362,0.2992655	-0.5786505,1.022526,-0.2391413	 GazeTracking 	False
2023_08_16_17_31_47	-0.1062155,0.7027661,-0.8313601	0.7182568,0.8133274,-0.7719657	-0.5377789,0.8061494,-0.8843009	0.7210686,0.8627593,0.6459637	0.1836021,0.7608933,0.8013201	-0.4147346,0.7901528,0.6836839	-1.045205,0.6610253,-0.833802	-1.121512,0.8247195,0.9179597	1.013798,0.7885565,0.7382048	0.04310417,0.7287396,-0.7375693	0.8826326,0.737297,-0.7733672	0.5186327,0.7455894,-0.7983671	0.06330383,0.6780184,-1.028937	-0.3147345,0.7734179,-0.8273671	-0.6347346,0.6982396,-0.9673669	-0.05430603,0.697588,0.8549125	-0.8387737,0.6831457,0.8094821	-0.3485742,1.474764,-0.2537189	0.03135501,-0.8579717,0.2985959	-0.6304134,0.9960203,-0.2609015	 GazeTracking 	False
2023_08_16_17_31_47	-0.1062179,0.7027661,-0.8313613	0.7182556,0.8133274,-0.7719669	-0.5377812,0.8061494,-0.8843021	0.7210674,0.8627593,0.6459643	0.1835997,0.7608933,0.8013213	-0.414737,0.7901528,0.6836845	-1.045209,0.6610253,-0.8338032	-1.121517,0.8247195,0.9179609	1.013796,0.7885565,0.7382054	0.04310179,0.7287396,-0.7375693	0.8826314,0.737297,-0.7733684	0.5186315,0.7455894,-0.7983683	0.06330085,0.6780184,-1.028939	-0.3147368,0.7734179,-0.8273683	-0.634737,0.6982396,-0.9673681	-0.05430841,0.697588,0.8549137	-0.8387761,0.6831457,0.8094833	-0.3841507,1.469472,-0.2740166	0.03430337,-0.8611745,0.2940864	-0.6620308,0.9847775,-0.2762715	 GazeTracking 	False
2023_08_16_17_31_48	-0.1062202,0.7027661,-0.8313625	0.7182544,0.8133274,-0.7719681	-0.5377836,0.8061494,-0.8843033	0.7210662,0.8627593,0.6459649	0.1835973,0.7608933,0.8013225	-0.4147394,0.7901528,0.6836851	-1.045214,0.6610253,-0.8338044	-1.121522,0.8247195,0.9179621	1.013795,0.7885565,0.738206	0.0430994,0.7287396,-0.7375693	0.8826302,0.737297,-0.7733696	0.5186303,0.7455894,-0.7983695	0.06329787,0.6780184,-1.02894	-0.3147392,0.7734179,-0.8273695	-0.6347394,0.6982396,-0.9673693	-0.0543108,0.697588,0.8549149	-0.8387785,0.6831457,0.8094845	-0.4238707,1.47637,-0.2961242	0.03774764,-0.8564044,0.3096389	-0.6933904,0.9733784,-0.2917706	 GazeTracking 	False
2023_08_16_17_31_48	-0.1062226,0.7027661,-0.8313637	0.7182533,0.8133274,-0.7719693	-0.537786,0.8061494,-0.8843045	0.721065,0.8627593,0.6459655	0.1835949,0.7608933,0.8013237	-0.4147418,0.7901528,0.6836857	-1.045219,0.6610253,-0.8338056	-1.121527,0.8247195,0.9179633	1.013794,0.7885565,0.7382066	0.04309702,0.7287396,-0.7375693	0.882629,0.737297,-0.7733707	0.5186291,0.7455894,-0.7983707	0.06329489,0.6780184,-1.028942	-0.3147416,0.7734179,-0.8273706	-0.6347418,0.6982396,-0.9673705	-0.05431318,0.697588,0.8549161	-0.8387809,0.6831457,0.8094857	-0.4658266,1.479136,-0.3162529	0.03386391,-0.8669957,0.2876461	-0.723287,0.9615791,-0.3085138	 GazeTracking 	False
2023_08_16_17_31_48	-0.106225,0.7027661,-0.8313649	0.7182521,0.8133274,-0.7719705	-0.5377884,0.8061494,-0.8843057	0.7210639,0.8627593,0.6459661	0.1835926,0.7608933,0.8013248	-0.4147441,0.7901528,0.6836863	-1.045224,0.6610253,-0.8338068	-1.121531,0.8247195,0.9179645	1.013793,0.7885565,0.7382072	0.04309464,0.7287396,-0.7375693	0.8826278,0.737297,-0.7733719	0.5186279,0.7455894,-0.7983719	0.06329191,0.6780184,-1.028944	-0.314744,0.7734179,-0.8273718	-0.6347442,0.6982396,-0.9673717	-0.05431557,0.697588,0.8549173	-0.8387833,0.6831457,0.8094869	-0.5037786,1.478194,-0.3263382	0.04349758,-0.8631809,0.3145191	-0.7527313,0.9645058,-0.326478	 GazeTracking 	False
2023_08_16_17_31_48	-0.1062274,0.7027661,-0.8313661	0.7182509,0.8133274,-0.7719717	-0.5377908,0.8061494,-0.8843069	0.7210627,0.8627593,0.6459666	0.1835902,0.7608933,0.801326	-0.4147465,0.7901528,0.6836869	-1.045228,0.6610253,-0.8338079	-1.121536,0.8247195,0.9179657	1.013792,0.7885565,0.7382078	0.04309225,0.7287396,-0.7375693	0.8826267,0.737297,-0.7733731	0.5186267,0.7455894,-0.7983731	0.06328893,0.6780184,-1.028946	-0.3147464,0.7734179,-0.827373	-0.6347466,0.6982396,-0.9673729	-0.05431795,0.697588,0.8549185	-0.8387856,0.6831457,0.8094881	-0.5433773,1.477483,-0.3335009	0.04093345,-0.862764,0.3351027	-0.778092,0.9791337,-0.3349347	 GazeTracking 	False
2023_08_16_17_31_48	-0.1062298,0.7027661,-0.8313673	0.7182497,0.8133274,-0.7719729	-0.5377932,0.8061494,-0.8843081	0.7210615,0.8627593,0.6459672	0.1835878,0.7608933,0.8013272	-0.4147489,0.7901528,0.6836874	-1.045233,0.6610253,-0.8338091	-1.121541,0.8247195,0.9179668	1.01379,0.7885565,0.7382084	0.04308987,0.7287396,-0.7375693	0.8826255,0.737297,-0.7733743	0.5186255,0.7455894,-0.7983743	0.06328595,0.6780184,-1.028948	-0.3147488,0.7734179,-0.8273742	-0.6347489,0.6982396,-0.9673741	-0.05432034,0.697588,0.8549197	-0.838788,0.6831457,0.8094893	-0.5829347,1.473234,-0.3352635	0.04159392,-0.8647392,0.3473269	-0.8008392,0.9929546,-0.3360896	 GazeTracking 	False
